"ID","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","fit","lwr","upr"
3,0.02729,0,7.07,0,0.469,7.185,61.1,4.9671,2,242,17.8,392.83,4.03,3.45204713508244,3.09970111151898,3.80439315864589
6,0.02985,0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,3.28690770362358,2.93469750450099,3.63911790274616
8,0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,396.9,19.15,2.84519776726819,2.48731618751138,3.20307934702501
9,0.21124,12.5,7.87,0,0.524,5.631,100,6.0821,5,311,15.2,386.63,29.93,2.37921413496837,2.00932502461796,2.74910324531877
10,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,386.71,17.1,2.88447962640509,2.52705416028524,3.24190509252494
18,0.7842,0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21,386.75,14.67,2.82629162879051,2.47326708006354,3.17931617751749
20,0.7258,0,8.14,0,0.538,5.727,69.5,3.7965,4,307,21,390.95,11.28,2.94794493061745,2.59458588128118,3.30130397995373
25,0.75026,0,8.14,0,0.538,5.924,94.1,4.3996,4,307,21,394.33,16.3,2.75714513236998,2.40377017057911,3.11052009416085
26,0.84054,0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,303.42,16.51,2.68552110702037,2.33102518824796,3.04001702579279
27,0.67191,0,8.14,0,0.538,5.813,90.3,4.682,4,307,21,376.88,14.81,2.78976118623603,2.43638360156554,3.14313877090652
29,0.77299,0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,387.94,12.8,2.93673317794479,2.58312838139633,3.29033797449325
30,1.00245,0,8.14,0,0.538,6.674,87.3,4.239,4,307,21,380.23,11.98,2.98547656198307,2.63159677222223,3.33935635174391
33,1.38799,0,8.14,0,0.538,5.95,82,3.99,4,307,21,232.6,27.71,2.27521238994129,1.91192702088434,2.63849775899824
34,1.15172,0,8.14,0,0.538,5.701,95,3.7872,4,307,21,358.77,18.35,2.66178287932135,2.30806896255387,3.01549679608882
36,0.06417,0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68,3.13554584996259,2.78380831311008,3.48728338681511
37,0.09744,0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,3.05393487419422,2.70220116872997,3.40566857965846
38,0.08014,0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,396.9,8.77,3.1448721932524,2.79315653316649,3.49658785333832
42,0.12744,0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,385.41,4.84,3.36990352059951,3.01828174493119,3.72152529626782
49,0.25387,0,6.91,0,0.448,5.399,95.3,5.87,3,233,17.9,396.9,30.81,2.25960628540961,1.89089266643031,2.62831990438892
53,0.0536,21,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,3.35031239344423,2.99757404318494,3.70305074370353
60,0.10328,25,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,396.9,9.22,3.06492844929617,2.71138886249138,3.41846803610096
63,0.11027,25,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,396.9,6.73,3.19747545544487,2.84361598423208,3.55133492665765
70,0.12816,12.5,6.07,0,0.409,5.885,33,6.498,4,345,18.9,396.9,8.79,3.10994277771963,2.7570872760615,3.46279827937776
72,0.15876,0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,376.94,9.88,3.09309563462797,2.74078425128068,3.44540701797527
79,0.05646,0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,386.4,12.34,3.05055532918517,2.69885153593801,3.40225912243232
80,0.08387,0,12.83,0,0.437,5.874,36.6,4.5026,5,398,18.7,396.06,9.1,3.16068478565115,2.80844525744735,3.51292431385495
83,0.03659,25,4.86,0,0.426,6.302,32.2,5.4007,4,281,19,396.9,6.72,3.24963462052445,2.89800303480344,3.60126620624546
92,0.03932,0,3.41,0,0.489,6.405,73.9,3.0921,2,270,17.8,393.55,8.2,3.27358642969886,2.92156239676514,3.62561046263258
93,0.04203,28,15.04,0,0.464,6.442,53.6,3.6659,4,270,18.2,395.01,8.16,3.27174449634987,2.92017294123648,3.62331605146327
